run_id,dataset,method,canonical_method,run_group,graph_seed,training_seed,relation_channel_spec,relation_direction_spec,paper_feature_transform,feature_compression_method,sehgnn_command_json,export_dir,cache_dir,output_dir,status
a7af707c530cd330,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,3,4,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_4\export_hash_661fc3390d0c\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05,success
b54a993cf07be13a,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,3,5,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_3\\export\\DBLP\\3\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_3\training_seed_5\export_hash_661fc3390d0c\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05,success
2e26798ba18f4694,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,4,1,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_1\export_hash_94b92473ba31\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05,success
dd17e696cded0f1f,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,4,2,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_2\export_hash_94b92473ba31\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05,success
af2340f66e1ab91f,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,4,3,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_3\export_hash_94b92473ba31\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05,success
59e174a3a4be2f50,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,4,4,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_4\export_hash_94b92473ba31\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05,success
1cd6a4bb9b01da4a,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,4,5,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_4\\export\\DBLP\\4\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_4\training_seed_5\export_hash_94b92473ba31\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05,success
bec859e3d459e358,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,5,1,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_5\\export\\DBLP\\5\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_1\export_hash_8beec35434fa\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP05,success
4ae872c61c35be05,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,5,2,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_5\\export\\DBLP\\5\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_2\export_hash_8beec35434fa\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP05,success
4656682c8c5b671b,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,5,3,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_5\\export\\DBLP\\5\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_3\export_hash_8beec35434fa\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP05,success
706c032e06493b2b,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,5,4,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_5\\export\\DBLP\\5\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_4\export_hash_8beec35434fa\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP05,success
8769ecfc1f21c032,DBLP,H6-relgrid-APPA100-PVVP100-PTTP05,H6-relgrid-APPA100-PVVP100-PTTP05,apv_skeleton_validation,5,5,APPA100-PVVP100-PTTP05,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_5\\export\\DBLP\\5\\H6-relgrid-APPA100-PVVP100-PTTP05\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP05\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP05\graph_seed_5\training_seed_5\export_hash_8beec35434fa\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP05,success
78e8e92805b74b68,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,1,1,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_1\export_hash_343bad5ff937\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10,success
d097886a626f5fca,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,1,2,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_2\export_hash_343bad5ff937\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10,success
09a55090921089ba,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,1,3,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""3""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 3}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_3\export_hash_343bad5ff937\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10,success
4669e0229877e085,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,1,4,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""4""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 4}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_4\export_hash_343bad5ff937\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10,success
47431d44abdfe3dc,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,1,5,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_1\\export\\DBLP\\1\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""5""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 5}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_1\training_seed_5\export_hash_343bad5ff937\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10,success
f0a3a6c38ee6862f,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,2,1,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""1""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 1}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_1\export_hash_c3711dec3df4\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10,success
fda736cd55054323,DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,apv_skeleton_validation,2,2,APPA100-PVVP100-PTTP10,,,,"{""command"": [""C:\\Users\\slian\\anaconda3\\envs\\pytorch\\python.exe"", ""main.py"", ""--epoch"", ""200"", ""--dataset"", ""DBLP"", ""--n-fp-layers"", ""2"", ""--n-task-layers"", ""3"", ""--num-hops"", ""2"", ""--num-label-hops"", ""4"", ""--label-feats"", ""--residual"", ""--hidden"", ""512"", ""--embed-size"", ""512"", ""--dropout"", ""0.5"", ""--input-drop"", ""0.5"", ""--amp"", ""--root"", ""D:\\HeSF-Coarsen\\results\\gate21_4_apv_skeleton_validation\\exports\\DBLP\\graph_seed_2\\export\\DBLP\\2\\H6-relgrid-APPA100-PVVP100-PTTP10\\official_trainval"", ""--seeds"", ""2""], ""cwd"": ""external\\SeHGNN\\hgb"", ""dataset"": ""DBLP"", ""seed"": 2}",results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_2\export_hash_c3711dec3df4\cache,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10,success
