dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,cc80da1a0f7114f3df6b26cdb1d2eb95f9e51850de24a9476fa31eddb07acf78,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,e0b7cbc058b184ed352cd9a02565235240dd7864b3e432b0d2c205853e9ab7f6,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_2\training_seed_5\export_hash_cc80da1a0f71\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09ece379c3a60dc9e15ca8906c15a713d0676f45612560ad19e396c7e616f8cc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_3\training_seed_1\export_hash_82124202e98e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09ece379c3a60dc9e15ca8906c15a713d0676f45612560ad19e396c7e616f8cc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_3\training_seed_2\export_hash_82124202e98e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09ece379c3a60dc9e15ca8906c15a713d0676f45612560ad19e396c7e616f8cc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_3\training_seed_3\export_hash_82124202e98e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09ece379c3a60dc9e15ca8906c15a713d0676f45612560ad19e396c7e616f8cc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_3\training_seed_4\export_hash_82124202e98e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,82124202e98e1697764472c56406dde9f5976bace5f93181d6dcedc13fc00cb3,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09ece379c3a60dc9e15ca8906c15a713d0676f45612560ad19e396c7e616f8cc,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_3\training_seed_5\export_hash_82124202e98e\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,408db3098a05358b94ad14782f6601eff38a2562d3b8ac8d4d3e81e5f09681e0,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_4\training_seed_1\export_hash_64e8875aba09\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,408db3098a05358b94ad14782f6601eff38a2562d3b8ac8d4d3e81e5f09681e0,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_4\training_seed_2\export_hash_64e8875aba09\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,408db3098a05358b94ad14782f6601eff38a2562d3b8ac8d4d3e81e5f09681e0,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_4\training_seed_3\export_hash_64e8875aba09\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,408db3098a05358b94ad14782f6601eff38a2562d3b8ac8d4d3e81e5f09681e0,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_4\training_seed_4\export_hash_64e8875aba09\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,408db3098a05358b94ad14782f6601eff38a2562d3b8ac8d4d3e81e5f09681e0,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_4\training_seed_5\export_hash_64e8875aba09\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f5460b603f9e48181a80c4741e7045489ec612fed957cb535dd8a52db55181e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_5\training_seed_1\export_hash_8835d012f338\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f5460b603f9e48181a80c4741e7045489ec612fed957cb535dd8a52db55181e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_5\training_seed_2\export_hash_8835d012f338\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f5460b603f9e48181a80c4741e7045489ec612fed957cb535dd8a52db55181e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_5\training_seed_3\export_hash_8835d012f338\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f5460b603f9e48181a80c4741e7045489ec612fed957cb535dd8a52db55181e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_5\training_seed_4\export_hash_8835d012f338\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP30\official_trainval\DBLP,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f5460b603f9e48181a80c4741e7045489ec612fed957cb535dd8a52db55181e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP30\graph_seed_5\training_seed_5\export_hash_8835d012f338\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,bbda807fb2d14c7ba1b0f698bbbe8c4764354d500a3ddd928369a33d6dbfb1e3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_1\training_seed_1\export_hash_5f2fc2f3c895\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,bbda807fb2d14c7ba1b0f698bbbe8c4764354d500a3ddd928369a33d6dbfb1e3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_1\training_seed_2\export_hash_5f2fc2f3c895\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,bbda807fb2d14c7ba1b0f698bbbe8c4764354d500a3ddd928369a33d6dbfb1e3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_1\training_seed_3\export_hash_5f2fc2f3c895\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,bbda807fb2d14c7ba1b0f698bbbe8c4764354d500a3ddd928369a33d6dbfb1e3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_1\training_seed_4\export_hash_5f2fc2f3c895\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,bbda807fb2d14c7ba1b0f698bbbe8c4764354d500a3ddd928369a33d6dbfb1e3,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_1\training_seed_5\export_hash_5f2fc2f3c895\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f9e902bad8ed793aec19057722e7e744fbf6eae54432e1c58cbd89800c7d3a1,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_2\training_seed_1\export_hash_f28d4d2a65e9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f9e902bad8ed793aec19057722e7e744fbf6eae54432e1c58cbd89800c7d3a1,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_2\training_seed_2\export_hash_f28d4d2a65e9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f9e902bad8ed793aec19057722e7e744fbf6eae54432e1c58cbd89800c7d3a1,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_2\training_seed_3\export_hash_f28d4d2a65e9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f9e902bad8ed793aec19057722e7e744fbf6eae54432e1c58cbd89800c7d3a1,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_2\training_seed_4\export_hash_f28d4d2a65e9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,4f9e902bad8ed793aec19057722e7e744fbf6eae54432e1c58cbd89800c7d3a1,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_2\training_seed_5\export_hash_f28d4d2a65e9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,8cba745676813d734195481bdb1c35a3d508ccdead90a25661799cce4632b4fa,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-struct40-random-relwise\graph_seed_3\training_seed_1\export_hash_e3b50cb1edef\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
