dataset,method,graph_seed,training_seed,source_relation_id,source_relation_name,source_src_type,source_dst_type,official_relation_id,official_relation_name,official_src_type,official_dst_type,relation_pair_name,reciprocal_official_relation_id,reciprocal_official_relation_name,source_edge_count,original_full_edge_count,candidate_edge_count_after_node_pruning,retained_edge_count,retention_vs_candidate,retention_vs_full,requested_relation_budget,actual_relation_budget,reciprocal_count_consistent,min_edges_constraint_active,relation_dropped_flag,canonical_method
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,2,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,3,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,4,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,1,5,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,1,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,2,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,5,venue__to__paper,V,P,5,VP,V,P,PV_VP,3,PV,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,0,author__to__paper,A,P,0,AP,A,P,AP_PA,1,PA,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,3,paper__to__author,P,A,1,PA,P,A,AP_PA,0,AP,17474,19645,17474,17474,1.0,0.8894884194451514,17474,17474,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,1,paper__to__term,P,T,2,PT,P,T,PT_TP,4,TP,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,2,paper__to__venue,P,V,3,PV,P,V,PV_VP,5,VP,3598,14328,3598,3598,1.0,0.25111669458403124,3598,3598,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,4,term__to__paper,T,P,4,TP,T,P,PT_TP,2,PT,7675,85810,76748,7675,0.10000260593109918,0.08944179000116537,7675,7675,True,False,False,H6-relgrid-APPA100-PVVP100-PTTP10
