dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,4,2,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,b56a88bf49b0eaf4,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381336738870713,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.962963,0.960235,0.9496479999999999,0.946331,0.9496479999999999,0.954577,0.951351,0.954577,0.951351,0.9948364563571089,0.9947232935057619,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,4,3,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,536cca64d06f32c8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381336738870713,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.938376,0.948592,0.9450270000000001,0.948592,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.996670382585544,0.9964550411276387,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,4,4,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,b070ffd846bb38ad,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381336738870713,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.945717,0.946831,0.94253,0.946831,0.952817,0.94896,0.952817,0.94896,0.9937175764076417,0.9932241611869836,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,4,5,64e8875aba096653778d360ebac53786d1bba761d2938edf829f72133ee75f66,7e08b746b28658d9,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381336738870713,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.942473,0.9492959999999999,0.945881,0.9492959999999999,0.953873,0.95042,0.953873,0.95042,0.995201667307912,0.9952242166621073,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,5,1,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,830e0b67099d10e2,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381340905193848,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.939243,0.9496479999999999,0.945607,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9953977930038453,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,5,2,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,41021f52103cf5dd,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381340905193848,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.962963,0.960235,0.948944,0.945595,0.948944,0.954577,0.951351,0.954577,0.951351,0.9940989569201856,0.9939496568564073,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,5,3,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,5c02b7cbdeac8830,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381340905193848,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.938376,0.9482389999999999,0.9447190000000001,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961302798746086,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,5,4,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,82f295267bb8aaf6,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381340905193848,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.942387,0.941515,0.9450700000000001,0.9408650000000001,0.9450700000000001,0.952817,0.94896,0.952817,0.94896,0.9918693726077515,0.9914696088349352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP30,H6-relgrid-APPA100-PVVP100-PTTP30,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP30,5,5,8835d012f338f7c7a66a92752a7834422ed219f106f403d42ea557a919fd7d51,1e3b91119d3472cc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3721235707242166,0.5381340905193848,,,0.30003171582619725,0.3681323727073124,0.40871861604409065,0.3681323727073124,0.946502,0.942473,0.948592,0.9450360000000001,0.948592,0.953873,0.95042,0.953873,0.95042,0.9944636235641433,0.9943351360451169,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP30\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,1,1,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,05b086e19e6b1111,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577492080123,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.872428,0.865868,0.852817,0.846936,0.852817,0.953873,0.949979,0.953873,0.949979,0.8940571753262752,0.8915312864810696,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,1,2,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,98cd29658989ad60,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577492080123,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.860082,0.858095,0.86162,0.855718,0.86162,0.954577,0.951351,0.954577,0.951351,0.9026196943777192,0.8994766390112587,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,1,3,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,a0db8fa5771ba69b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577492080123,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8765430000000001,0.869652,0.86162,0.8554949999999999,0.86162,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9052902987199517,0.902050740782527,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,1,4,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,9907c95f5bcf40c8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577492080123,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8806579999999999,0.877427,0.850352,0.844127,0.850352,0.952817,0.94896,0.952817,0.94896,0.8924609867372223,0.8895285365031191,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,1,5,5f2fc2f3c895aba7f6f615be5a222abc7926b9173c87cd07fd5fc885e15554ba,75f65aa4517f9707,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577492080123,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8641979999999999,0.8586579999999999,0.8563379999999999,0.850956,0.8563379999999999,0.953873,0.95042,0.953873,0.95042,0.8977484424027098,0.8953473201321521,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,2,1,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,e488fa705eee3d6e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390575143788902,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8765430000000001,0.872411,0.855986,0.85073,0.855986,0.953873,0.949979,0.953873,0.949979,0.8973794205308254,0.8955250589749878,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,2,2,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,4085a4d4bbe55bdc,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390575143788902,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.839506,0.835097,0.85493,0.849434,0.85493,0.954577,0.951351,0.954577,0.951351,0.8956113545580922,0.8928712956626945,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,2,3,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,263adf1786ba0333,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390575143788902,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8518519999999999,0.843931,0.8531690000000001,0.847804,0.8531690000000001,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.8964109687200883,0.8939411992336479,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,2,4,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,4eedc5a9c6beffcd,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390575143788902,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.839506,0.835893,0.84331,0.837963,0.84331,0.952817,0.94896,0.952817,0.94896,0.8850702705766165,0.883033004552352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,2,5,f28d4d2a65e9ec66b84f1c595dd7ff7870401ad07dfe9d58dbb874c4f8bd7c35,a3edc0f03ae1ab9b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390575143788902,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8765430000000001,0.868112,0.846831,0.840885,0.846831,0.953873,0.95042,0.953873,0.95042,0.887781706789059,0.8847509522106016,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,3,1,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,043ff9d88f466b9f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390579991874004,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8518519999999999,0.847175,0.8510559999999999,0.846846,0.8510559999999999,0.953873,0.949979,0.953873,0.949979,0.8922110176092624,0.8914365475447352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,3,2,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,0548a9f8dacefca8,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390579991874004,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8477370000000001,0.843557,0.852817,0.847441,0.852817,0.954577,0.951351,0.954577,0.951351,0.8933978086628948,0.8907763801162768,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,3,3,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,52e79eab24cc8b56,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390579991874004,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.843621,0.831045,0.86162,0.856386,0.86162,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9052902987199517,0.9029902286930785,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,3,4,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,9a5348472696528f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390579991874004,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8477370000000001,0.8440099999999999,0.8478870000000001,0.8429380000000001,0.8478870000000001,0.952817,0.94896,0.952817,0.94896,0.8898739212251671,0.8882755859045692,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,3,5,e3b50cb1edef8292556ee2fc99d8c6352456e16e5aa3fdbe5bc184a799683101,332b9cfe50b8457f,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390579991874004,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8518519999999999,0.844761,0.841197,0.836437,0.841197,0.953873,0.95042,0.953873,0.95042,0.8818752601237272,0.880070916016077,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,4,1,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,3b4538a64127bb5c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577113323474,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.888889,0.888223,0.847535,0.840363,0.847535,0.953873,0.949979,0.953873,0.949979,0.8885197505328278,0.8846121861641152,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,4,2,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,b211e4fc4b2a3c47,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577113323474,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.860082,0.8576999999999999,0.8584510000000001,0.852089,0.8584510000000001,0.954577,0.951351,0.954577,0.951351,0.8992998993271366,0.8956620637388304,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,4,3,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,33503d53ffffcb00,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577113323474,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.839506,0.827099,0.8514079999999999,0.844657,0.8514079999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.8945607142969715,0.8906229405866158,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,4,4,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,ce84cf6b09cc491c,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577113323474,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.872428,0.8687640000000001,0.850704,0.84402,0.850704,0.952817,0.94896,0.952817,0.94896,0.892830417593305,0.8894157814871017,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,4,5,6eb3df8514b68a0aba88f2987b308895bc75103af414e2aefd6eec35de0fd795,97862fe11c896887,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390577113323474,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.872428,0.869118,0.850704,0.844769,0.850704,0.953873,0.95042,0.953873,0.95042,0.8918419957373781,0.8888375665495254,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,5,1,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,de7d1206dcf2f653,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390573250005659,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.8518519999999999,0.846195,0.8563379999999999,0.851828,0.8563379999999999,0.953873,0.949979,0.953873,0.949979,0.8977484424027098,0.8966808739982673,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-struct40-random-relwise\stderr.log
DBLP,H6-struct40-random-relwise,H6-struct40-random-relwise,schema_compatible_subgraph,proportional,random_edge_within_relation,,5,2,5072f23d9215074ca2e12d8766340c04969cced669bf55452c65b51eb8246227,6b2227b8b1e276dd,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.39999774176308084,0.5390573250005659,,,0.30003171582619725,0.3990466092851239,0.40871861604409065,0.3990466092851239,0.872428,0.8688509999999999,0.853873,0.8480629999999999,0.853873,0.954577,0.951351,0.954577,0.951351,0.8945040578182797,0.8914301871759214,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-struct40-random-relwise\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-struct40-random-relwise\stderr.log
